,SaintName,CanonizationStatus,NumberInHlex,Gender,EntryLength,OriginalText,RawFeastDay,Ocupation,RawOccupation,Aliases,FeastDay0,FeastDay1,FeastDay2,FeastDay,Occupation
d3e265581Heiligenlexikon-1858,Felix,S.,(31),Masc,70,"

Felix, S. (31)



31S. Felix, (11. Febr.), ein Gefährte der Vorigen. S. S. Saturninus.
",(11. Febr.),,,[],11.2.,,,,
d5e33295Heiligenlexikon-1858,Mareas,S.,(1),Masc,91,"

Mareas, S. (1)



1S. Mareas (12. März), Martyrer unter Diocletian zu Nikomedia im J. 303, steht bei Migne.
",(12. März),,,[],12.3.,,,,
d3e73304Heiligenlexikon-1858,Arenus,S.,,Masc,135,"

Arenus, S.


S. Arenus, (19. Mai), ein Diakon und Martyrer zu Alexandria in Aegypten, von dem jedoch Zeit und Art des Martyriums nicht bekannt ist.
",(19. Mai),Diakon,Diakon,[],19.5.,,,,
d3e228940Heiligenlexikon-1858,Emeterius,S.,,Masc,277,"

Emeterius, S.


S. Emeterius (Matinus, Madus), M. (3. März). Dieser Heilige war ein Bauer, welcher mit dem Bischofe Severus von Barcelona um das J. 480 die Krone des Martyrthums durch Enthauptung erlangt hat. In der Umgegend jener Stadt wird er unter dem Namen »San Madin« verehrt. (I. 244.) 
",(3. März),,,[],3.3.,,,,
d5e249739Heiligenlexikon-1858,Rollandis,S.,,Masc,71,"

Rollandis, S.


S. Rollandis (13. Mai), eine Jungfrau in Frankreich. S. S. 
Rolendis
.
",(13. Mai),,,[],13.5.,,,,
d5e285823Heiligenlexikon-1858,Serapion,S.,(22),Masc,88,"

Serapion, S. (22)



22S. Serapion (11. Sept.), noch ein Martyrer zu Alexandria. S. S. 
Syrus. (III
. 777.)
",(11. Sept.),,,[],11.9.,,,,
d5e87546Heiligenlexikon-1858,Mel,S.S.,,Masc,5998,"

Mel, S.S.


S. S. Mel, Melchus, Munis
et
Riocus, Epp. (6. Febr.). Die hhl. Mel, Melchus, Munis und Riocus sollen Brüder gewesen sein. Sie waren mit dem Apostel Irlands, dem hl. Patritius nahe verwandt; dessen leibliche Schwester, die hl. Darerca war ihre Mutter, ihr Vater hieß Conis. Sie waren auch die beständigen Begleiter des hl.Patritius, seine Gehilfen im Predigtamte. Der hl. Mel, sehr ehrenvoll »königliches Diadem« genannt (Kelly S. 69), wird auch Maol, Möl, Mael, Mälus geschrieben; der Name seines Bruders Melchus hat noch mehr Lesearten: er heißt nämlich auch Melchu, Melkus, Maolku, Melkon, Melchuo, Melke, ja es frägt sich, ob er mit dem hl. Mel nicht identisch ist. Denn die ältesten Quellen, namentlich der von den Boll. angeführte Mönch Jocelinus kennt nur drei Brüder: Mel, Riock und Munis, und wenn später allerdings auch Milchuo als leiblicher Bruder Mels genannt ist, so kann dieß ein Zusatz eines spätern Abschreibers aus einer Zeit sein, in welcher bereits auch Melchus als Mitbischof Mels angesehen wurde. Es ist an sich unglaublich, daß der hl. Patritius gegen alle bisherige Uebung in derselben Stadt zwei Bischöfe zu gleicher Zeit angestellt hätte. Man hat deßhalb den hl. Melchus als Nachfolger seines Bruders Mel bezeichnet, um dieser Schwierigkeit auszuweichen, aber vergebens, denn Jocelinus sagt: et cum eo (S. Mele) reliquit (scil. S. Patritius) Melchuonem Episcopum, ejusdem Melis fratris germanum. Wir lassen übrigens die Sache unentschieden, und bemerken, daß diese zweifelhafte Stelle ausgenommen Jocelinus durchaus nur von drei Brüdern spricht, die miteinander von Großbritannien nach Irland gekommen seien. Der hl. Mel erlangte zuerst die bischöfliche Würde. Nach apostolischer Vorschrift lebte er von der Arbeit seiner Hände, und was er geschenkt bekam, gab er den Armen. Er lebte bei der hl. Lupita, einer andern Schwester des hl. Patritius; ja sie schlief sogar öfter, wenn er dem Chorgebete oblag, in seinem Bette. Daraus entstand aber Aergerniß, und der hl. Patritius hielt die Sache für so wichtig, daß er selbst kam, die Untersuchung zu führen. Der hl. Mel, der bei seiner Ankunft am Pfluge beschäftigt war, rechtfertigte sich, indem er lauter lebendige Fische, als wären sie im Netze gefangen worden, aus dem Boden aufackerte, und bewies so seine Unschuld, während die hl. Lupita ihrerseits glühende Kohlen trug, ohne sich oder ihre Kleider zu schädigen. Der hl. Patritius befahl seinem Neffen, ins Künftige im Wasser zu fischen, zu Land aber zu pflügen, und verordnete zur Vermeidung von derlei Aergernissen, die man der Schwachen halber verhindern müsse, daß die beiden Geschlechter von nun an getrennt wohnen und beten sollten. Sein bischöflicher Sitz war Ardachadh, nicht weit vom Ree-See (Regitus Lacus) gelegen. Im Leben der hl. Brigida ist angegeben, die beiden Brüder hätten in oppidis Medi gewohnt, d.h. keinen bestimmten Sitz gehabt, was mit ihrer Thätigkeit als Missionäre ganz gut übereinstimmt. Ebendaselbst kommt ein Schüler derselben, Maccalle, d.h. Sohn des Calle, vor, von welchem die hl. Brigida den Schleier erhielt. (S. d.) Man sagt übrigens, der hl. Mel habe das Leben des hl. Patritius verfaßt, was kaum möglich ist, wenn er früher als dieser, schon im J. 488 gestorben ist, während der hl. Patritius erst im J. 493 starb. Bemerkenswerth ist für unsere oben ausgesprochene Vermuthung, daß von seinem angeblichen Bruder, dem hl. Melchus, sich nirgends nähere Angaben finden. Die Boll. sagen daher von ihm nur, es sei wahrscheinlich, daß er nach dem Tode des hl. Mel das bischöfliche Amt übernommen habe. Noch dürftiger sind die beglaubigten Nachrichten über den hl. Munis. Es wird erzählt, der hl. Patritius habe ihm eine Sendung nach Rom übertragen, sie fällt zwischen die Jahre  466 und 486. Nach der Rückkehr soll er den hl. Patritius gebeten haben, ihm einen Ort anzuweisen, wo er, von der Welt ungestört, das innerliche Leben pflegen könne. Der Heilige gab ihm zur Antwort: »Da ist ein Hügel, dort ist ein Thal; wähle was deinen Augen lieber ist, baue und bewohne. Wisse jedoch, daß du im Thale wohnend mehr Seelen zum Herrn wirst führen können, auf dem Hügel aber weniger, weil die Aussicht schöner und anmuthiger ist und sonst manches Hinderniß eintritt.« Darauf soll Munis entgegnet haben: es sei ihm weder der Hügel noch das Thal beschwerlich, aber der nahe See mit der königlichen Wohnung, und zwar wegen der vielen Besuche, welche den Sabbath des Geistes störten. Patritius meinte, das Hinderniß sei leicht zu entfernen und begab sich ins Gebet. Der Herr trug den See und seine Bewohner an einen andern Ort, so daß sein Diener unbelästigt wohnen konnte. Wir haben diese Legende hergesetzt, weil sie vielen Stoff zur Betrachtung darbietet und viele Wahrheiten in sich einschließt. Der hl. Munis that später auch Wunder und wirkte als Bischof in Forgnuidhe (Fornagia), ein Ort, der jetzt auf keiner Karte mehr angegeben ist. Der Wohnort des hl. Abts (und Bischofes) Riocus war die Insel Innisbesin an der Westküste von Connaught (insula albae vitulae) oder die gleichnamige kleinere Insel im Ree-See (Lacus Rigius, Rigitus). Ersteres ist die Meinung des Usserius, letzteres behauptet Colgan. Auch von ihm sind nur sehr wenige Nachrichten auf die Nachwelt gekommen. Er heißt ein »Geistlicher« und »Custos der Bibliothek (codicum) des hl. Patritius«. Als Diakon zog er durch seine schöne Körpergestalt die allgemeine Aufmerksamkeit auf sich, benutzte aber dieselbe nur, um durch ein heiliges Leben seine Mitmenschen zu erbauen. Er konnte beten: »Herr du hast meiner Zierde Tugendkraft verliehen« (Ps. 29,8). Als er einst bei einem Vornehmen des Landes, auf Veranlassung des hl. Patritius, schlief, verlor dieser das üble Aussehen, womit er zuerst Allen zum Abscheu gewesen war, und wurde dem hl. Riocus, nur die Tonsur ausgenommen, durchaus ähnlich. Der Leser sieht, daß wir uns hier auf einem Gebiete befinden, von welchem aus es schwer ist, Geschichte und Sage gehörig zu sondern; er möge selbst wählen was ihm zusagt. (I. 778–782.)
202 Nach dem Mart. Salish. lebte der hl. Munis um d.J. 486, der hl. Riocus um d.J. 530, der hl. Mel um d.J. 488.

",(6. Febr.),,,[],6.2.,,,,
d5e182836Heiligenlexikon-1858,Petrus,S.,(93),Masc,113,"

Petrus, S. (93)



93S. Petrus, (12. Aug.), nach den Angaben Einiger ein Martyrer zu Augsburg und Gefährte der hl. Hilaria2. S. d.
",(12. Aug.),,,[],12.8.,,,,
d3e507043Heiligenlexikon-1858,Junion,S.,,Masc,155,"

Junion, S.


S. Junion, (30. Aug.), ein Bischof und Bekenner, welcher bei den Bollandisten unter den Prätermissen steht, da sie Näheres nicht von ihm wissen. VI. 543).
",(30. Aug.),Bischof,Bischof,[],30.8.,,,,
d3e112649Heiligenlexikon-1858,Bernardus,S.,(2),Masc,1718,"

Bernardus, S. (2)



2S. Bernardus (Barnardus), Aëp. (23. Jan.) Dieser hl. Bernardus, auch Barnardus genannt, Erzbischof von Vienne, wurde zu Lyon von vornehmen Eltern geboren und sehr sorgfältig erzogen. Von frühester Jugend an der Tugend und Gottesfurcht ergeben, strebte er nach nichts Anderm, als nach der höhern Vollkommenheit; allein weil alle seine Brüder mit Tod abgingen und der Vater, welcher gleichfalls Bernhard hieß (die Mutter Helirda), fürchtete, es möchte seinen Gütern an einem Erben fehlen, so nöthigten sie ihn, das Kriegshandwerk zu ergreifen, und brachten ihn unter das Heer Karls des Großen. So lange seine Eltern lebten, war er ihres Willens; nach ihrem Tode aber verließ er den Soldatenstand, und erbaute das Kloster Ambornay (Ambroniacum), nicht gar weit von Lyon, worin er den Habit nahm und später zum Abt erwählt wurde. Als er durch die Stimme eines Knaben zum Erzbischof von Vienne ausgerufen worden war, baute er das Kloster Romans (Monast. Romanense, de Romanis) und verwendete sein ganzes Vermögen an die Klöster und Armen. Mit dem hl. Agobard unterhielt er eine vertraute Freundschaft und verehrte die Reliquien der Heiligen gar sorgfältig. Endlich  erlag er einer tödtlichen Krankheit, und starb im J. 842 in seinem 64. Lebensalter, nachdem er 32 Jahre lang das bischöfliche Amt verwaltet hatte. Sein Leib wurde in der Kirche des Klosters Romans, wohin er sich oft zur Erneuerung des Geistes zurückgezogen hatte, am 23. Jan. begraben, und soll bei seinem Tode seine Wohnung mit himmlischen Lichte erfüllt gewesen seyn. Bei seinem Grabe geschahen viele Wunder und fand im Jahre 944 eine Translation seiner heiligen Gebeine statt. Zu Romans wird er auch unter dem Namen des hl. Barcar oder Barnar verehrt.
",(23. Jan.),Bischof,Erzbischof,['Barnardus'],23.1.,,,,
d3e218454Heiligenlexikon-1858,Ealredus,S.,,Masc,73,"

Ealredus, S.


S. Ealredus, Abb. (12. Jan. al. 2. März). S. 
Aelredus
. (Bd. I. S. 53.)
",(12. Jan. al. 2. März),AbtIssin,Abb.,[],12.1.,2.3.,,,
d3e131933Heiligenlexikon-1858,Cajus,S.,(21),Masc,92,"

Cajus, S. (21)



21S. Cajus (Cursicus), (30. Juni), ein Priester und Martyrer in Afrika. S. 
S. Timotheus
.
",(30. Juni),PriesterIn,Priester,[],30.6.,,,,
d5e303003Heiligenlexikon-1858,Siricus,S.,(3),Masc,83,"

Siricus, S. (3)



3S. Siricus (8. Mai), ein Martyrer in Constantinopel im J. 303. S. 
S. Acathius
.
",(8. Mai),,,[],8.5.,,,,
d5e11158Heiligenlexikon-1858,Magnus,S.,(4),Masc,124,"

Magnus, S. (4)



4S. Magnus (14. Febr. al. 4. Sept.), ein Martyrer, welcher zu diesem Tage im Mart. Rom. angemerkt ist. S. 
S. Saturninus
.
",(14. Febr. al. 4. Sept.),,,[],14.2.,4.9.,,,
d3e331553Heiligenlexikon-1858,Gordius,S.,,Masc,1694,"

Gordius, S.


S. Gordius, M. (3. Jan.) Dieser hl. Gordius war aus Cäsarea in Kleinasien (Kappadocien) gebürtig und von Jugend auf dem christlichen Glauben treu zugethan. Er bekleidete, als die heftige Diocletianische Verfolgung ausbrach, das Amt eines Centurio. Um bei der Verfolgung seiner Glaubensbrüder nicht mitwirken zu müssen, legte er dasselbe nieder und ging freiwillig in die Verbannung (im J. 303). Nachdem er in der Einsamkeit durch Gebet und Betrachtung längere Zeit auf den Kampf für den Glauben sich geübt hatte, erschien er, von heil. Eifer getrieben, plötzlich bei den Kampfspielen, die in seiner Vaterstadt zu Ehren des Mars gegeben wurden, in der Kleidung und dem Aussehen eines Präßers. Vor den Präses gestellt, sprach er: »Ich bin zurückgekehrt, um öffentlich zu zeigen, daß ich deine Edicte nicht im mindesten fürchte, sondern Jesum Christum als meine Hoffnung und meinen Beschützer laut bekenne. Wie ich höre, übertriffst du Alle an Grausamkeit, und deßhalb bin ich just zu dieser Zeit gekommen, um meine Gelübde zu erfüllen.« Er hielt Wort, denn die Gnade des Herrn war mit ihm. Umsonst erschienen seine Verwandten und flehten ihn an, wenigstens zu thun, als opfere er den Göttern; er blieb auf dem offenen Bekenntnisse: Jesus Christus, der menschgewordene Gottessohn, sei der Heiland der Welt. Er wurde deßhalb zur Enthauptung verurtheilt. An der Richtstätte angekommen, machte er das Kreuzzeichen und erhielt seinen Theil am Siege des Kreuzes. Der hl. Basilius hat zu seinem Andenken  eine Lobrede gehalten, die auf uns gekommen ist. Unter seinen Zuhörern waren noch Einige, die den Siegeskampf des hl. Gordius mit angesehen hatten. Er steht am 3. Jan. auch im Mart. Rom. (I. 130.) 
",(3. Jan.),,,[],3.1.,,,,
d5e405910Heiligenlexikon-1858,Zeno,S.,(29),Masc,82,"

Zeno, S. (29)



29S. Zeno (13. Juli), ein Martyrer zu Alexandria. S. S. Serapion15
. (III. 481.)
",(13. Juli),,,[],13.7.,,,,
d5e110733Heiligenlexikon-1858,Mongisnus,S.,,Masc,87,"

Mongisnus, S.


S. Mongisnus (19. Nov.), Martyrer zu Cäsarea in Cappadocien. S. 
S. Maximus

94. (El.)
",(19. Nov.),,,[],19.11.,,,,
d5e352033Heiligenlexikon-1858,Tryphon,S.,(6),Masc,360,"

Tryphon, S. (6)



6S. Tryphon, et
Soc. M. M. (3. Juli). Die hhl. Tryphon, zwei Namens Cyrion
4-5
Eulogius
7, Menelaus
2, Porophoxius (es), Apricus, Chustus (?), Julianus
62, ein anderer Tryphon, Ocestes
2, Cyrillus
21, Emerion und Julius
31 werden als Martyrer zu Alexandria in Aegypten genannt, und auch im Mart. Rom., jedoch nicht namentlich als solche bezeichnet. (I. 636.)
",(3. Juli),,,[],3.7.,,,,
d3e390163Heiligenlexikon-1858,Hippias,S.,,Masc,297,"

Hippias, S.


S. Hippias, (9. Febr.), einer der 32 ägyptischen Martyrer, welche bei den Bollandisten am 9. Febr. vorkommen, und von denen sie bemerken, daß sie über die mögliche Identität derselben mit den vorstehenden 37 ägyptischen Martyrern sich nicht bestimmt aussprechen können. S. 
S. Julius
. (II. 294.)
",(9. Febr.),,,[],9.2.,,,,
d5e20170Heiligenlexikon-1858,Mansuetus,S.,(6),Masc,250,"

Mansuetus, S. (6)



6S. Mansuetus (28. Nov.), Bischof von Urica (Uricita) und Martyrer unter dem Vandalenkönig Genserich, welcher ihn, da er den Arianismus sich anzunehmen weigerte, auf einem glühenden Roste tödten ließ (um d.J. 430). S. 
S. Papinianus. (Mart. Rom.)


",(28. Nov.),Bischof,Bischof,[],28.11.,,,,
d5e375106Heiligenlexikon-1858,Victor,S.,(145),Masc,74,"

Victor, S. (145)



145S. Victor (18. Nov.), ein Martyrer zu Cäsarea. S. S. Bonulus. (
El
.)
",(18. Nov.),,,[],18.11.,,,,
d5e313584Heiligenlexikon-1858,Stolbrandus,S.,,Masc,200,"

Stolbrandus, S.


S. Stolbrandus (4. März al. 20 Aug.), ein Bischof und Martyrer auf der Insel Maja bei Schottland um das J. 870. Seine Uebertragung steht zum 2. Jan. in den Martyrologien. S. S. 
Adrianus5

. (I 326.)
",(4. März al. 20 Aug.),Bischof,Bischof,[],4.3.,20.8.,,,
d5e406647Heiligenlexikon-1858,Zesanus,S.,,Masc,113,"

Zesanus, S.


S. Zesanus (Zesanus). (20 al. 12. März), welcher im Mart. Taml. vorkommt, ist unbekannt. Vgl. Eradus. (II. 103.)
",(20 al. 12. März),,,[],20.3.,12.3.,,,
d5e323178Heiligenlexikon-1858,Terentius,S.,(9),Masc,109,"

Terentius, S. (9)



9S. Terentius (16. Oct.), ein Martyrer, wahrscheinlich in Griechenland. S. 
S. Leontius30

. (VII. b. 798.)
",(16. Oct.),,,[],16.10.,,,,
d5e362764Heiligenlexikon-1858,Valentinus,S.,(22),Masc,108,"

Valentinus, S. (22)



22S. Valentinus (2. Juni), ein Martyrer zu Rom aus der Gesellschaft des heil. Secundus
30. S. d. (I. 209.)
",(2. Juni),,,[],2.6.,,,,
d5e6326Heiligenlexikon-1858,Madelfeus,S.,,Masc,77,"

Madelfeus, S.


S. Madelfeus (Madelveus) (11. Oct.), Bischof von Verdun. S. 
S. Magdalveus
.
",(11. Oct.),Bischof,Bischof,['Madelveus'],11.10.,,,,
d3e100677Heiligenlexikon-1858,Basilius,S.,(19),Masc,81,"

Basilius, S. (19)



19S. Basilius, (23. Mai), ein Martyrer in Spanien. S. S. Epictitus (Epitacius).
",(23. Mai),,,[],23.5.,,,,
d5e5459Heiligenlexikon-1858,Macrobius,SS.,(8),Masc,1370,"

Macrobius, SS. (8)



8SS. Macrobius
et
Soc. MM. (13. Sept.) Der hl. Macrobius und seine Genossen werden zu Tomi in Pontus und zu Ancyra in Galatien verehrt. Die Namen seiner Leidensgefährten sind: Gordianus6, Botikus, Lucianus39, Heli, Valerianus und Seleucus. In den Martyrologien stehen sie bald in der angeführten, bald in einer andern Reihenfolge. Weder über die Zeit noch den Ort ihres Martyrthums besteht völlige Sicherheit. Die meisten Autoren (auch das Mart. Rom.) nennen die Verfolgung des Licinius, die bis zum J. 323 fortdauerte. Der hl. Macrobius war ein geborner Paphlagonier, Gordianus
6 ein Cappadocier, beide kaiserliche Tafeldiener.  Des christlichen Glaubens angeklagt, wurden sie nach Scythien verwiesen. Hier trafen sie mit den hhl. Lucian39, Heli und Botikus zusammen, deren Beruf und Vaterland unbekannt ist. Als sie standhaft blieben, wurden sie z. Feuertod verurtheilt. Lucianus39 wurde enthauptet, ebenso Botikus. Möglich, daß Seleucus in Galatien vollendete. Eigenthümlich ist die Todesart des hl. Valerian: er gab, bei der Ruhestätte der hl. Martyrer weinend, vielleicht aus Sehnsucht nach dem gleichen Loose, den Geist auf. Der Präses, unter welchem sie starben, heißt im Synaxarium Maximus. Aechte Acten sind keine mehr vorhanden. Im Mart. Rom. steht mit dem hl. Macrobius ein Julianus
88 verzeichnet (wahrscheinlich nur Variante für Lucianus). (IV. 56 u. 57).
",(13. Sept.),,,[],13.9.,,,,
d3e185972Heiligenlexikon-1858,Cyvranus,S.,,Masc,0,"

Cyvranus, S.


S. Cyvranus (Subranus), (9. Dec. al. 25. Juni), ein Abt in Frankreich. S. 
S. Cyprianus17

.
",,,,,,,,,
d5e311117Heiligenlexikon-1858,Stephanus,S.,(54),Masc,86,"

Stephanus, S. (54)



54S. Stephanus (30. Dec.), ein Martyrer auf der Insel Oy. S. S. 
Florentius30

(El.)
",(30. Dec.),,,[],30.12.,,,,
